id,class
61975,159
22632,57
48935,75
63058,92
17816,134
56283,7
55844,14
69604,188
1844,163
57927,98
48140,202
3348,100
23801,33
41573,75
48708,202
56213,97
14765,57
41091,35
38164,67
7085,0
49742,400
9300,75
19979,48
62522,152
29385,95
34188,159
26024,129
16653,399
17315,159
65457,112
11394,97
21366,159
28171,39
13296,80
30852,72
9275,0
7468,200
18641,188
25899,163
29692,94
72723,183
71404,202
65144,128
41198,126
15469,170
60906,30
71910,27
15827,313
33597,57
5405,37
9532,150
8038,94
14291,180
66830,84
17786,89
41566,200
52047,57
6139,202
34961,159
6804,202
43044,52
42048,355
39677,201
57952,119
12195,134
11079,75
52234,55
20118,27
53316,301
65817,159
31449,15
46109,206
13638,114
36993,202
13888,77
50273,170
7286,202
20047,143
39774,314
9817,40
43429,159
16692,172
61070,57
26610,104
72063,49
27003,94
7749,3
25393,159
46825,200
53093,119
69111,66
61177,200
12118,202
11929,41
62625,69
46151,55
18100,160
40998,121
72430,0
35740,202
40557,121
59645,159
67452,129
3368,188
61952,39
24704,162
67819,202
62611,39
34476,270
35233,10
21676,121
1128,150
18523,5
69755,99
45712,170
8354,188
10213,202
31815,208
51217,159
24231,160
6200,84
45836,93
9514,159
21317,25
10519,202
27883,84
41499,155
16017,159
62938,200
58101,131
37282,134
44802,202
26355,167
42532,239
21281,202
69377,179
52995,149
37472,122
12140,53
54000,57
49499,18
18578,27
36844,184
36540,33
4692,159
43357,124
33240,202
57204,5
68295,122
55770,94
21473,129
2692,94
62542,159
56935,108
10374,55
40565,148
10112,94
33913,206
24898,175
50226,159
12095,227
5324,20
30377,377
49038,102
47787,57
46489,94
12377,1
13921,202
8520,159
34035,113
38254,57
162,0
60544,0
12046,202
17397,44
21488,202
28316,122
9129,159
68719,107
62398,27
8084,134
61733,202
36246,133
66047,124
63972,27
17920,67
61481,124
47234,202
52554,85
11589,202
34205,134
52147,159
58564,134
1306,188
51606,98
50905,75
1164,175
282,107
71781,159
23711,108
3893,72
56096,57
11112,159
38419,3
39817,84
6748,57
65616,57
62350,20
18853,103
19773,25
62474,136
61525,80
13663,164
10970,202
12800,134
44178,62
57338,18
52498,211
27209,33
60555,72
46774,202
11305,5
6119,168
5201,159
35206,97
69724,84
38710,72
13924,179
54397,159
33280,140
49787,163
58435,134
28933,107
44323,132
48515,94
68311,104
59515,159
63279,158
40484,76
61286,167
27672,180
38685,131
12970,134
15416,202
69076,159
53434,180
36650,202
40081,57
16633,202
62989,175
5401,162
30705,326
31988,37
2668,202
23128,80
49764,106
64651,202
4260,75
15910,180
9345,119
17085,57
51554,79
24869,89
63457,200
22179,134
30856,73
38786,175
62351,134
2025,155
24096,134
2691,202
61244,25
16208,57
71257,208
55877,159
4349,136
37777,33
704,55
47574,199
24516,112
37336,375
18075,159
40425,41
41548,3
26151,397
16199,200
32473,61
64989,67
71247,131
36083,162
4523,175
53517,34
33763,353
13251,202
51982,7
30182,15
32923,202
23638,232
24948,62
16121,27
49163,35
69020,98
3611,202
23660,168
47985,157
68891,163
30478,179
39907,156
65549,140
67998,75
61949,88
65314,159
18643,35
71197,45
54272,66
64757,159
4125,150
10824,10
26615,167
51432,15
46156,136
35688,180
27520,63
28202,190
67400,134
10540,159
38113,94
26375,159
4734,14
50893,9
50823,134
43935,202
27314,139
27725,160
28621,202
69608,117
29596,7
70525,130
66654,156
61517,103
17649,112
11479,179
53510,15
53467,61
56893,94
63397,202
55,361
49620,180
41941,7
70684,159
17447,206
547,35
63609,159
27824,107
52185,169
53302,148
5492,159
53539,202
3625,134
53337,159
31091,202
69799,66
35576,134
25839,15
2307,58
9254,163
30158,35
51507,376
4024,44
46733,197
13566,192
6497,66
2857,365
8989,3
25601,40
24330,3
72690,159
12299,22
30595,100
65031,55
855,1
29793,57
6078,49
8444,148
65040,163
64169,170
5846,75
58608,84
64472,150
51047,98
30518,86
72200,208
39979,402
11504,35
27027,161
22904,154
13715,57
65986,74
37096,159
33914,112
62431,167
49873,90
59456,191
23335,162
11306,131
71948,159
38745,14
1159,57
41998,166
57179,124
29474,304
39934,185
9688,202
57398,98
15995,159
27674,97
2080,159
971,31
66675,94
51921,179
14000,75
10906,159
1281,90
7877,14
7736,179
35230,131
35645,151
27973,167
58357,35
6111,186
14273,131
35973,105
41531,339
3732,27
11239,80
17811,35
50569,27
20465,202
33494,94
65062,57
29614,202
63947,159
59426,193
56811,170
25512,202
40650,181
59758,160
36701,215
28864,134
46105,180
42370,131
8233,57
10181,376
42524,202
72552,124
16766,40
47648,112
58553,112
72614,172
43223,15
67172,7
9123,152
70296,140
2214,159
67816,202
32554,291
31795,159
717,170
49506,25
44262,131
37077,75
49067,159
16715,57
5753,58
63398,159
50869,214
21946,159
28963,159
15021,203
30365,175
17813,170
23459,55
11756,392
52843,200
63695,196
32386,161
10843,131
45682,97
35090,202
45398,172
43385,202
28856,182
45071,194
44736,94
31011,191
8906,173
66758,72
49322,13
8704,122
53729,43
64967,142
22966,131
59929,72
7460,97
47724,67
38785,159
68971,1
1136,15
60614,5
50041,167
17107,196
29705,159
23190,202
15079,45
9316,202
26488,94
21029,94
7645,5
15703,148
30738,148
4513,84
70882,172
63526,98
14870,121
63878,180
27742,148
59753,98
16565,49
72628,160
23797,94
8231,131
11794,82
54765,180
9184,159
46230,159
62486,159
72736,175
49532,57
32298,35
57652,97
10672,188
51537,42
31903,240
63215,9
52619,149
24019,77
27789,92
15936,179
342,135
46455,202
2010,152
12509,170
22420,165
8110,379
53773,196
19786,97
67821,27
65108,175
15994,147
5211,8
3992,40
71958,393
62888,102
70748,84
21842,88
34747,37
58997,134
3794,33
62814,9
43400,198
65770,57
10143,191
2054,148
12271,131
17145,77
63157,134
15999,202
49401,202
39943,12
42097,33
47227,58
17593,365
49488,170
20866,170
69374,168
22974,198
20679,163
65218,170
58932,159
9219,202
46551,134
72299,66
38081,96
53882,141
6169,94
30811,94
30904,191
47779,202
10037,71
22691,57
5671,202
30235,205
4497,108
28763,159
51644,136
45856,272
56152,28
22196,155
12959,150
3177,159
3039,170
56048,151
28458,64
43983,134
7883,163
71273,76
66934,84
20329,238
32267,175
18988,159
28667,380
71996,131
15646,159
19755,57
6019,6
72890,57
9991,182
56684,200
68772,49
22135,159
50176,26
14774,70
24727,100
51117,112
63442,92
31344,39
35094,175
12639,122
29708,249
56279,34
18462,162
64193,128
40117,138
6535,180
36076,168
9231,75
19097,202
19117,129
17203,134
66993,39
72424,57
50517,103
31861,57
71013,107
56075,77
36590,73
44596,1
71937,97
13404,243
6389,202
41624,159
54635,60
30587,24
30315,138
30051,15
20146,167
48484,148
57779,198
63756,94
4865,159
52746,94
64444,390
3104,1
66729,11
12066,202
1443,44
32667,94
64081,73
7591,197
24486,131
64780,79
14201,17
12418,183
60870,163
41038,11
4914,131
69421,179
50248,166
25496,34
68618,145
39090,15
29859,134
50310,92
57394,202
34751,39
32847,106
41862,20
211,313
52563,202
23806,159
3785,79
33360,54
42140,134
43509,202
14361,154
32332,15
17489,175
44987,202
63557,134
41335,175
46871,55
57155,57
53345,125
41257,75
37262,54
1246,57
69380,180
29626,154
7263,159
13739,134
48994,1
21896,158
62367,159
1828,172
21769,131
38264,202
13668,230
26060,52
68108,148
67073,183
45348,159
8097,202
22473,249
43930,33
33768,140
63611,7
21372,112
35750,27
20702,182
25336,72
22988,35
43593,55
1352,159
60372,169
6009,42
24979,244
48454,27
62344,50
50290,54
6135,136
1952,202
52272,52
33705,77
68554,170
69372,81
12177,27
45558,62
34570,202
7272,123
26359,202
42502,127
44949,131
47163,151
62155,163
16611,159
19172,57
8508,55
67829,148
5906,159
60164,134
49226,202
57281,63
58962,27
31042,122
11366,148
14378,108
61881,94
70847,287
64158,192
2573,52
32804,400
23495,131
55699,175
12002,193
57107,0
4286,140
10515,66
54699,217
32128,39
2555,130
72239,20
43011,159
18898,75
4579,98
61647,285
14983,75
9111,92
60118,180
10915,57
8545,57
42071,27
22635,130
66957,72
27145,7
20,18
22817,206
28524,57
15363,200
35411,57
5467,187
63095,159
66676,121
31153,148
457,185
7037,94
17300,209
58186,171
8663,131
2093,159
55388,27
5015,170
59782,188
60030,35
59437,181
2844,82
64190,275
53464,15
51090,131
69101,243
64448,94
44623,129
24750,117
15937,206
46517,8
53192,82
40835,167
17453,202
14462,72
70439,13
42070,94
51561,180
18620,57
9703,14
5779,159
42521,180
42153,102
45938,7
16843,198
48620,202
25642,139
56959,57
48170,121
52281,336
19626,131
12244,174
31979,172
54694,88
1286,74
58661,170
62091,163
55546,165
67804,202
51312,197
59958,381
42895,318
7753,140
51473,202
55299,168
18022,159
21970,35
8238,57
61735,84
23258,3
46417,157
36554,58
54143,20
19848,208
58479,73
60124,112
54710,182
58172,159
40742,84
13396,159
69198,228
50875,55
33599,128
48319,25
44205,130
2028,35
56732,154
5718,7
58008,33
20084,43
18216,77
21345,152
22727,202
42232,231
60056,121
72458,207
52418,57
6333,191
22146,131
13463,1
45308,378
29083,51
61546,48
33557,27
71613,206
22233,159
16885,37
20327,146
66631,270
26989,159
11674,151
7385,202
28981,91
47582,358
14716,74
1101,202
7963,77
1063,202
26834,94
71454,86
70510,202
40571,11
34019,79
12229,57
50616,159
32999,20
64109,62
23955,170
53605,160
58258,122
8893,173
48403,202
45259,202
2019,159
46432,167
19147,324
26030,123
23935,170
33405,134
56003,27
34103,152
30878,201
71322,100
35749,118
40378,180
52328,202
70220,188
34398,159
31037,117
62073,170
59666,97
3425,15
25328,94
27077,396
34863,35
58200,122
33720,162
66490,198
12336,63
15866,134
35905,151
53614,84
2803,81
8463,112
8701,27
60160,70
61537,142
33102,202
10182,159
55886,18
26827,202
68825,136
24866,74
71672,140
54850,194
45349,180
66367,7
29500,202
1868,197
775,60
37862,55
36089,134
24513,202
6694,374
18996,165
45203,72
45647,111
13528,14
39234,165
56044,75
42836,202
6349,75
6873,69
61879,26
65807,202
9010,161
57038,28
60945,82
783,138
41074,202
51629,177
33501,202
66216,162
29756,232
20694,159
29090,178
52297,40
11202,200
31332,98
62986,84
2543,134
46239,97
30982,268
54504,202
51506,131
31505,206
43490,106
36782,180
45157,202
41930,94
18302,159
62993,0
14573,163
49073,52
13367,52
26247,131
30678,77
1175,22
12387,7
30367,202
30436,170
67526,162
60830,159
55943,163
12569,44
4916,15
11439,159
9883,175
55359,203
59514,35
20758,20
64100,112
63820,57
47266,102
21136,160
11797,202
37776,84
49518,134
1337,202
42590,148
31946,89
17274,202
7549,27
28906,159
72539,193
3798,200
18030,170
26039,314
72116,66
33842,153
18090,87
43310,151
11810,204
8443,202
71850,159
13177,27
56377,167
6897,202
7298,57
35889,10
25042,180
33835,33
37224,57
26434,97
38054,324
54450,1
50649,57
6811,202
14869,112
30746,124
22250,33
36985,159
58641,175
41524,202
67912,170
67423,202
7960,1
39189,3
280,15
8792,389
53002,180
8397,208
63013,202
12461,301
72580,65
3023,104
66716,172
61373,94
34417,249
38222,134
10668,97
31540,193
39024,202
19094,124
71284,107
2073,5
26657,162
9216,277
21846,159
55548,54
44673,197
63125,159
4065,94
67307,115
13803,84
17862,376
52301,79
33039,112
15839,79
19866,398
23670,193
65184,191
13844,261
17568,207
9570,170
11179,182
11191,57
7962,70
59212,179
27673,54
45953,202
35833,188
5590,110
8990,134
18929,159
60905,159
43399,347
42870,79
29269,186
23878,150
10238,114
51748,116
54187,72
25929,94
24188,142
2201,17
27898,159
52576,108
64837,175
39734,202
46424,65
530,180
50661,168
14359,358
20698,27
67814,136
49211,57
10310,159
14337,147
65589,140
54934,85
27997,84
52467,38
52385,84
36170,131
20547,87
42882,159
40465,202
35093,20
24648,50
43799,202
54529,202
42304,159
69459,108
21998,200
25436,159
44049,198
58183,55
11625,27
12408,41
67378,8
35443,202
26712,80
41965,108
11467,57
27585,7
35913,161
8438,75
19958,3
7279,73
64069,98
15259,73
17093,134
63332,112
46200,159
66616,159
63419,3
18333,0
14852,92
29048,159
134,170
884,66
26000,159
47205,159
61631,126
40498,44
15081,95
4416,313
40087,159
47635,367
2707,159
65934,230
52086,102
63286,41
63979,202
57428,154
63433,53
6051,202
5857,134
72837,175
34198,77
7273,146
20048,83
71923,159
1199,97
28814,163
34566,202
37513,100
57266,98
7444,108
34245,144
42788,301
51083,25
35105,163
43033,178
7486,163
68033,128
23165,3
16110,202
39607,136
48750,92
60036,202
38609,38
14074,27
46738,202
52193,159
7606,159
46617,192
72305,25
49083,154
54503,162
17536,20
37588,23
35178,149
38043,97
57180,134
24966,202
55061,157
72400,3
27488,159
56750,61
59396,159
44177,202
63042,55
6573,27
14100,202
32454,202
10361,25
17754,27
43570,202
43686,20
61756,83
41795,172
5141,202
9214,314
42196,131
39187,97
51636,25
29589,27
30094,35
48488,144
11714,202
12327,27
374,94
59954,202
71359,33
51681,117
63356,162
59847,66
15085,112
46222,94
40256,57
50054,55
63784,131
23966,181
42860,148
48656,211
71681,172
23798,140
5451,50
55959,179
39199,202
22634,163
18855,112
29168,151
8766,129
55433,85
33036,202
26037,27
72304,202
46957,9
61358,55
36324,65
27814,48
58925,159
45312,169
65318,73
29984,129
12005,33
39382,73
8000,102
29292,399
72762,202
65459,72
13680,26
7584,95
12255,159
37767,170
9912,94
63010,192
33201,35
7889,33
69331,84
32948,94
38302,48
57983,80
2216,57
22681,74
57294,202
11362,32
70817,268
26446,57
49799,163
52155,15
32151,202
30431,14
43831,159
60671,57
4942,197
61331,20
2710,77
30938,180
14516,94
72113,94
39758,202
58681,33
23524,10
68960,297
61736,131
37280,166
40617,202
37897,14
15325,27
55837,179
46547,160
58334,180
65222,41
65201,130
28355,159
27255,237
3716,191
36513,200
53103,202
34916,7
47453,159
45567,202
69699,57
38817,0
10680,64
17369,159
63525,97
43673,124
46999,7
17492,84
66183,180
5132,15
38251,193
26324,3
5305,108
62426,182
47969,75
40355,94
64782,208
476,275
44756,134
102,77
56946,99
48565,334
1098,75
10849,159
56146,398
43157,27
30234,77
70169,57
19313,39
58179,94
62148,75
100,147
38101,159
5733,75
8295,79
56479,163
57534,159
6594,202
10399,39
47892,130
47343,170
62313,134
11521,159
53989,188
64385,152
11890,57
990,20
5385,139
42866,163
12952,162
29685,159
38092,202
8924,57
10319,119
7945,53
19867,97
69599,20
18783,202
46664,57
70913,14
23652,51
17298,240
49948,160
57567,130
47201,94
58286,83
40823,110
36953,159
66839,26
48569,72
49733,84
10888,72
63747,177
25156,167
652,84
44478,148
37792,153
29835,32
17216,260
55130,120
72602,5
58188,72
27749,202
47562,94
21792,57
13763,84
30254,57
69575,8
8808,175
51302,358
47066,202
49831,94
13205,98
12732,159
4560,92
18174,7
47244,134
18569,185
62456,39
60828,180
66566,61
52510,202
22375,50
42632,287
58304,131
5761,131
9627,159
11934,46
15628,170
54599,168
57260,192
23271,39
42651,198
10523,81
71889,134
69337,193
30755,159
32002,316
41638,10
38595,370
25945,159
22369,56
41756,7
64814,188
64047,202
69690,148
23087,75
18210,159
62410,202
18639,84
32390,72
44084,292
31871,84
24149,142
22608,159
13893,1
25259,39
63241,84
36064,207
58665,131
58320,100
49106,20
31879,380
65813,73
28025,113
36529,134
55815,155
3500,179
67986,202
38020,0
62701,182
44544,308
13945,134
35610,159
14051,66
45579,124
43745,12
27448,136
70123,94
40922,27
42857,180
29201,131
70742,6
58385,55
26934,191
66965,202
25865,148
40045,102
4363,20
72261,32
63899,57
65487,57
60355,15
50139,168
36386,131
58262,94
30295,97
27871,179
40357,102
52191,15
57143,202
62787,114
69014,30
19627,27
33407,112
31600,179
52609,75
19637,175
27690,121
44343,53
7463,343
50700,131
7112,94
54107,64
10165,0
67565,33
43430,134
10257,57
65023,202
4842,159
21963,5
66320,112
16748,202
63800,25
15650,94
941,55
66374,122
18458,131
35714,373
66418,146
44576,155
38713,57
66109,148
21314,15
65676,155
36717,92
53796,159
65615,142
40000,16
34834,1
50081,44
37023,27
12131,200
28647,141
15020,162
54992,158
21497,140
52241,57
16624,94
64667,134
34194,136
22456,130
42131,20
35701,61
28324,202
67953,175
11070,42
64282,266
68225,15
24459,97
18582,89
54276,46
49646,15
32892,39
18474,54
35946,83
64870,118
50013,7
20359,70
17693,15
15652,130
36592,159
62813,78
48679,121
64970,159
65611,57
131,84
56384,84
46910,35
27159,104
327,150
35370,159
21589,57
72289,57
67558,202
65408,332
65039,202
62602,30
21496,92
66460,202
72038,20
67125,342
31081,108
21957,79
70340,94
10717,7
62977,159
70842,213
8820,150
3973,49
27005,25
3686,188
64777,10
62665,122
11447,123
51852,133
12823,15
41504,200
44052,202
11910,188
11178,7
8659,136
16969,243
49915,7
12469,122
44841,185
49678,202
52875,159
47527,131
53728,108
142,92
6613,53
32359,200
29868,181
60123,159
63278,200
49334,159
22104,27
72855,201
70207,202
71427,112
50427,160
62063,49
9626,188
7642,200
72773,84
53048,187
32070,159
2203,170
39887,159
20647,180
65743,197
38376,27
10889,159
23697,231
9323,159
67987,94
9886,27
21865,22
37276,57
21389,159
21091,188
72695,74
19575,193
37896,172
71782,66
5223,54
2457,13
37409,1
21978,216
61265,84
70721,57
1737,182
9445,25
45821,97
24943,84
51701,202
7928,39
14410,131
15003,57
1691,316
48820,202
25840,197
9976,168
43332,75
6947,160
26523,41
33369,88
69179,3
23261,159
17993,257
69602,35
40363,35
15381,150
9857,75
56544,20
66941,185
46079,77
44384,55
55733,226
56173,3
10451,188
39984,128
8885,136
42100,134
42077,202
54245,159
65253,155
68927,390
36015,75
44605,159
30773,57
18968,3
63699,170
59962,159
62581,121
24940,134
13559,261
69916,202
41869,191
68143,46
3112,57
15895,325
10856,326
52110,188
5349,18
53365,151
24293,170
41456,120
56291,103
18983,347
37921,169
49494,98
20682,163
34583,159
42664,163
21254,77
5792,159
39543,57
28197,140
31554,183
30017,382
53629,63
34872,136
16041,159
64631,94
24982,20
5135,98
19808,18
9157,50
63547,7
71099,134
41707,79
7110,94
55790,87
11341,202
22198,79
1256,11
7983,200
52847,159
56342,65
21753,3
71390,33
63093,15
59708,73
11816,163
29387,66
38783,33
38388,131
56876,188
48761,202
28087,170
51903,48
47365,18
8457,202
70614,159
4186,84
62834,62
36876,134
4827,121
44639,159
48333,121
70991,221
50231,293
22798,5
71040,159
49603,72
12161,170
58977,18
64677,84
44065,170
7554,15
8440,159
22525,128
61285,159
58651,160
47398,175
45685,27
53284,202
34346,159
34258,175
61887,128
39783,202
9860,14
42513,26
195,128
69867,57
67818,84
26280,188
9380,62
22686,20
5776,147
37636,134
51964,35
45039,27
25401,102
45848,82
49558,159
15440,200
37867,225
21468,159
44582,159
25656,393
37784,159
8967,160
22719,161
33719,151
48786,159
46429,7
68656,15
19484,202
15566,94
59828,20
30228,179
21979,143
65630,202
61510,57
43333,202
27343,112
65217,94
1559,27
21373,88
5854,202
11488,31
48980,355
9519,77
49233,200
31665,200
66171,202
66187,173
48321,228
61282,35
69315,57
60106,3
7103,80
59843,75
31565,202
23278,94
25605,124
14065,33
900,52
53223,179
47997,202
6508,178
25974,67
24909,94
57355,110
18682,159
55395,159
54212,27
47045,98
48914,162
34290,180
38286,147
40242,80
71006,151
28970,75
37256,163
24660,160
3667,75
71468,76
40424,17
65431,198
29154,202
55322,166
5045,18
31302,366
38735,202
6682,179
58926,359
15476,166
67705,57
26414,22
37631,197
21920,202
30516,142
55009,168
51258,175
6148,65
62858,73
71150,159
10449,400
56009,61
45402,203
36389,94
20879,44
8249,202
20187,129
71085,129
7713,134
43318,0
19419,202
36397,175
53643,175
6995,7
48540,76
41004,39
50617,202
44933,323
31055,121
19714,76
12460,39
56154,25
55089,134
47789,70
33683,130
67809,57
65161,159
982,159
40084,202
37349,202
34021,57
3352,51
26588,180
3927,200
3938,55
13905,54
58078,57
39016,265
67520,279
50685,66
